0.81988347	0.18011656
0.09421339	0.90578663
0.72481596	0.27518407
0.14905575	0.8509442
0.04318119	0.9568189
0.4768777	0.5231223
0.39218846	0.60781157
0.9032129	0.096787095
0.13877156	0.86122847
0.61299974	0.38700023
0.0031764735	0.99682355
0.12115864	0.8788414
0.18557146	0.8144285
0.16325483	0.8367452
0.017894872	0.98210514
0.157397	0.84260297
0.052114986	0.94788504
0.045240857	0.9547591
0.8603318	0.13966827
0.5763522	0.42364782
0.027204365	0.9727956
0.22487158	0.7751284
0.055760115	0.94423985
0.22419088	0.7758091
0.28548545	0.71451455
0.19515175	0.80484825
0.10631801	0.893682
0.058323104	0.94167686
0.02277954	0.9772205
0.014181203	0.9858188
0.0036079905	0.99639195
0.025033427	0.9749665
0.082234204	0.9177658
0.031373397	0.9686266
0.17984867	0.8201513
0.052895755	0.9471042
0.005041299	0.9949587
0.1155654	0.8844346
0.022071898	0.97792816
0.001911794	0.9980882
0.0076514366	0.99234855
0.009992467	0.9900075
0.0029438734	0.9970561
0.014079716	0.98592025
0.2849863	0.7150137
0.0644332	0.9355668
0.9310034	0.068996534
0.051864244	0.94813573
0.045013115	0.95498693
0.036489878	0.9635101
0.87186116	0.1281388
0.034732852	0.9652672
0.0051033255	0.9948967
0.069511846	0.9304881
0.009681242	0.9903188
0.005565218	0.9944348
0.04282835	0.9571716
0.12842323	0.8715767
0.015678212	0.98432183
0.040339552	0.9596605
0.21115868	0.7888413
0.055852216	0.9441478
0.0172474	0.98275256
0.027386634	0.97261333
0.09021394	0.9097861
0.0037524817	0.9962475
0.020036086	0.97996396
0.20145741	0.79854256
0.010042309	0.98995763
0.006383404	0.9936166
0.0022097153	0.99779034
0.0068921666	0.9931078
0.065233625	0.93476635
0.10001643	0.8999835
0.0020678216	0.9979322
0.100916095	0.899084
0.7726559	0.22734408
0.019243887	0.9807561
0.016639661	0.9833603
0.10277946	0.8972205
0.12167997	0.87832004
0.01964746	0.9803525
0.037161298	0.9628387
0.13561544	0.86438453
0.2873654	0.71263456
0.032395773	0.9676042
0.03682968	0.96317035
0.092692755	0.90730727
0.98202574	0.017974332
0.90412456	0.095875375
0.037013654	0.96298635
0.20776387	0.79223615
0.9513567	0.04864324
0.115768455	0.8842315
0.5820833	0.41791677
0.9291275	0.07087255
0.77044076	0.22955926
0.44498262	0.55501735
0.08214491	0.9178551
0.8415064	0.15849361
0.17282528	0.8271747
0.21560547	0.7843945
0.06265317	0.9373468
0.025366394	0.9746336
0.45110184	0.5488981
0.014288381	0.98571163
0.085333414	0.91466665
0.0831121	0.9168879
0.19705908	0.8029409
0.0057474417	0.9942525
0.12223294	0.877767
0.36599854	0.6340015
0.37915808	0.6208419
0.021628475	0.9783715
0.03609569	0.9639044
0.09738671	0.9026133
0.83500594	0.16499412
0.010626149	0.98937386
0.05501538	0.9449847
0.028662663	0.9713373
0.07635711	0.92364293
0.67738813	0.32261184
0.68611115	0.31388882
0.83717537	0.1628246
0.0065560206	0.99344397
0.04465816	0.9553418
0.027151586	0.9728484
0.018544994	0.981455
0.11844583	0.8815542
0.03955477	0.96044517
0.023449518	0.9765505
0.013149929	0.98685014
0.38193092	0.6180691
