0.51596206	0.48403797
0.02377548	0.9762245
0.2862164	0.7137836
0.029708203	0.9702918
0.037493173	0.96250683
0.013189962	0.9868101
0.6748577	0.32514232
0.002275313	0.9977247
0.012675585	0.98732436
0.93360925	0.06639076
0.007251483	0.99274856
0.13192387	0.86807615
0.014169569	0.9858305
0.025213614	0.9747864
0.33183816	0.66816187
0.0418946	0.9581053
0.17727435	0.82272565
0.16122973	0.8387702
0.5559978	0.44400215
0.7122401	0.28775987
0.091616146	0.90838385
0.20108804	0.7989119
0.1511349	0.8488651
0.7029824	0.2970175
0.48842487	0.51157516
0.9804851	0.019514859
0.22487158	0.7751284
0.04223641	0.9577636
0.8890833	0.11091669
0.0045545315	0.9954455
0.024138795	0.9758612
0.0059225513	0.99407744
0.3305052	0.6694948
0.0076798233	0.9923201
0.008768174	0.99123186
0.104089506	0.8959105
0.0035679229	0.99643207
0.046949413	0.95305055
0.018289143	0.9817108
0.045733333	0.95426667
0.0076257954	0.99237424
0.2951303	0.70486975
0.012858899	0.98714113
0.015576618	0.98442334
0.42035213	0.5796479
0.044228125	0.95577186
0.08104018	0.9189598
0.010649065	0.989351
0.021564692	0.9784353
0.04989836	0.9501017
0.06295416	0.9370459
0.30540514	0.69459486
0.010026493	0.98997355
0.001897676	0.99810237
0.008093592	0.9919064
0.01427472	0.9857253
0.22304383	0.7769562
0.08459834	0.91540164
0.06867148	0.9313285
0.0041285125	0.9958715
0.003457576	0.9965424
0.4917315	0.50826854
0.013151432	0.9868486
0.003441093	0.99655885
0.056733713	0.94326633
0.0032918057	0.99670815
0.012933939	0.9870661
0.00729103	0.9927089
0.021488365	0.97851163
0.14747643	0.8525236
0.0057480745	0.99425197
0.079442225	0.9205578
0.31075767	0.6892423
0.008667115	0.9913328
0.003398763	0.9966012
0.07993264	0.9200673
0.009981435	0.9900185
0.07517252	0.9248275
0.0025836579	0.9974164
0.013695783	0.9863042
0.06674322	0.93325675
0.04919178	0.95080817
0.03017512	0.9698249
0.032201547	0.9677985
0.010513726	0.9894862
0.006403035	0.9935969
0.038503624	0.9614964
0.029779287	0.97022074
0.01358746	0.9864125
0.006433206	0.9935668
0.006251767	0.9937482
0.96817356	0.031826403
0.0074693775	0.99253064
0.009571353	0.9904287
0.0554255	0.9445745
0.012878215	0.98712176
0.23704489	0.76295507
0.39647463	0.6035254
0.11584716	0.8841528
0.955759	0.04424099
0.99382764	0.0061723846
0.9895726	0.010427447
0.08876819	0.9112318
0.10787412	0.8921259
0.46798822	0.53201175
0.08434419	0.91565585
0.03956748	0.9604325
0.04818499	0.95181495
0.037404343	0.96259564
0.27395087	0.7260491
0.2696502	0.7303498
0.22301425	0.7769857
0.06480337	0.93519664
0.016836995	0.983163
0.114476785	0.8855232
0.010127036	0.98987293
0.0065663448	0.9934336
0.11612305	0.88387704
0.02110254	0.97889745
0.18620022	0.81379986
0.28010765	0.7198923
0.012043348	0.9879567
0.152072	0.84792805
0.061985426	0.93801457
0.13591304	0.8640869
0.4920167	0.50798327
0.015549444	0.98445064
0.20206198	0.79793805
0.032475922	0.9675241
0.46254697	0.53745306
0.13875666	0.8612433
0.86379594	0.13620406
0.9333348	0.066665225
0.95934945	0.040650614
0.7746235	0.22537646
0.0066155028	0.99338454
0.083459705	0.9165403
0.20329136	0.79670864
0.50576967	0.4942303
0.078954004	0.921046
0.015659135	0.98434085
0.9915181	0.008481923
0.9617081	0.0382919
0.5452866	0.45471346
0.051312074	0.9486879
0.035066817	0.96493316
0.52026093	0.47973907
0.07961144	0.9203885
0.047170654	0.95282936
0.87639827	0.12360171
0.28716886	0.71283114
0.8970525	0.10294747
0.9609373	0.039062634
0.81680536	0.18319462
0.9316653	0.06833466
0.09140309	0.9085969
0.08185881	0.9181412
0.01950642	0.9804936
0.4601585	0.5398414
0.34653547	0.65346456
0.00544313	0.9945569
0.028322391	0.97167754
0.18010187	0.8198981
0.55236304	0.44763702
0.017806582	0.98219347
0.84853065	0.15146929
0.9440783	0.05592172
0.2342767	0.76572335
0.11708325	0.88291675
0.018707814	0.98129225
0.023746423	0.97625357
0.39542675	0.60457325
0.8361759	0.16382408
0.38299376	0.61700624
0.008535634	0.9914643
0.0074490216	0.99255097
0.03775275	0.96224725
0.027287088	0.97271293
0.085922465	0.9140775
0.016757404	0.98324263
0.056761667	0.9432383
0.027687447	0.97231257
0.0038748425	0.99612516
0.37450063	0.62549937
0.6948483	0.30515173
0.67655706	0.3234429
0.023054698	0.9769453
0.91636395	0.08363609
0.13909209	0.860908
0.08610355	0.91389644
0.06804147	0.9319585
0.08499568	0.9150044
0.10966687	0.8903331
0.35551357	0.6444864
0.055197984	0.94480205
0.17226784	0.8277321
0.18770438	0.8122957
0.011168432	0.9888315
0.114127025	0.885873
0.4906738	0.50932616
0.62284195	0.37715805
0.8837148	0.116285205
0.4216527	0.57834727
0.6460076	0.3539923
0.051812585	0.94818735
0.02587163	0.97412837
0.8126771	0.18732294
0.7109321	0.28906792
0.1066571	0.8933429
0.038899753	0.9611003
0.18654609	0.813454
0.26001334	0.73998666
0.47665554	0.52334446
0.018016016	0.98198396
0.022464357	0.97753567
0.015023672	0.98497635
0.32777855	0.6722214
0.6364885	0.3635115
0.7154242	0.28457588
0.28524065	0.71475935
0.051867124	0.94813293
0.2458647	0.7541354
0.13654491	0.8634551
0.037212107	0.96278787
0.044771012	0.955229
0.36964324	0.6303568
0.10476498	0.895235
0.21257104	0.7874289
0.10690527	0.8930947
0.03659929	0.96340066
0.122683965	0.877316
0.124828435	0.8751716
0.025681728	0.9743182
0.47854614	0.5214539
0.93356544	0.06643462
0.11039057	0.88960946
0.06979869	0.93020135
0.8938292	0.10617076
0.026217792	0.97378224
0.28456634	0.7154336
0.10016303	0.899837
0.119387105	0.88061285
0.8116448	0.18835516
0.5652083	0.43479174
0.90372396	0.09627603
0.22357525	0.77642477
0.0639925	0.9360075
0.22068253	0.77931744
0.5042477	0.49575225
0.056333475	0.94366646
0.89371157	0.1062885
0.07310416	0.9268959
0.70733994	0.29266012
0.62426746	0.3757325
0.18799524	0.8120048
0.044251904	0.95574814
0.8115555	0.1884445
0.58903337	0.4109666
0.8992647	0.10073537
0.22954859	0.7704514
0.27397233	0.72602767
0.5040371	0.49596283
0.45895436	0.5410456
0.042156987	0.957843
0.02167021	0.97832984
0.39869818	0.60130185
0.83628404	0.16371593
0.68245864	0.31754142
0.69753474	0.30246526
0.038954973	0.96104497
0.42372322	0.5762767
0.08991711	0.9100829
0.85354024	0.14645976
0.27809116	0.7219088
0.38235655	0.6176435
0.8676389	0.13236108
0.38939732	0.6106027
0.70729667	0.2927033
0.043014593	0.9569854
0.123023525	0.8769765
0.26671967	0.7332803
0.8248522	0.17514774
0.22907817	0.77092177
0.5073088	0.49269125
0.35463256	0.6453675
0.53315544	0.46684453
0.11826501	0.88173497
0.16455679	0.83544326
0.7065555	0.2934445
0.4556415	0.5443585
0.8124851	0.18751495
0.26621762	0.73378235
0.28116378	0.7188361
0.0791759	0.9208241
0.43879515	0.5612049
0.5614259	0.4385741
0.14388162	0.8561183
0.027981285	0.9720187
0.018741203	0.9812588
0.032691207	0.96730876
0.008185479	0.99181455
0.0036721374	0.9963278
0.42155823	0.57844174
0.29594913	0.7040509
0.0115653	0.9884347
0.11668818	0.8833118
0.014092968	0.9859071
0.8432758	0.15672423
0.7552704	0.24472961
0.147413	0.85258704
0.049178783	0.9508212
0.20792042	0.7920796
0.049486734	0.95051324
0.982068	0.017931985
0.9453803	0.054619733
0.006013706	0.99398625
0.43337664	0.56662333
0.03126252	0.9687375
0.008663851	0.9913361
0.9505848	0.04941514
0.17466928	0.82533073
0.0132969655	0.98670304
0.7105556	0.28944436
0.9653697	0.034630347
0.14121246	0.8587875
0.024649516	0.97535044
0.039386034	0.960614
0.17284423	0.8271558
0.07746736	0.9225327
0.03035261	0.9696474
0.069578595	0.9304214
0.05001192	0.9499881
0.097404696	0.90259534
0.32714206	0.67285794
0.02115233	0.9788477
0.004356571	0.9956435
0.015479023	0.984521
0.09288463	0.90711546
0.3130138	0.68698615
0.051904406	0.9480956
0.015830914	0.9841691
0.17239141	0.8276085
0.04900235	0.9509977
0.42460355	0.5753964
0.22254175	0.77745825
0.055372052	0.94462794
0.18564022	0.8143598
0.022625381	0.9773746
0.06322312	0.9367768
0.0094006285	0.99059933
0.90681547	0.093184486
0.14065403	0.859346
0.031997174	0.96800286
0.023708306	0.9762917
0.58503634	0.4149637
0.13807054	0.8619295
0.17738688	0.8226131
0.00781298	0.992187
0.0049019298	0.99509805
0.5995476	0.4004524
0.05162485	0.94837517
0.33318725	0.6668127
0.13356711	0.86643296
0.06544598	0.934554
0.43800572	0.5619943
0.73562956	0.26437047
0.16096395	0.83903605
0.66606027	0.3339398
0.58240664	0.41759342
0.033143766	0.96685624
0.049534224	0.95046586
0.003394942	0.99660504
0.33422178	0.66577816
0.03090278	0.9690972
0.13509186	0.8649082
0.08439355	0.9156065
0.6035564	0.3964436
0.15512148	0.84487855
0.059276268	0.9407238
0.85731405	0.14268592
0.10946856	0.89053136
0.039724402	0.96027553
0.15492801	0.845072
0.042175077	0.95782495
0.019144727	0.9808553
0.028102243	0.9718978
0.9028513	0.097148724
0.01809967	0.98190033
0.18302478	0.8169752
0.01492805	0.98507196
0.44924197	0.550758
0.12919469	0.8708053
0.007638963	0.992361
0.30184188	0.6981581
0.01778512	0.98221487
0.006119543	0.9938804
0.5051129	0.49488714
0.14677764	0.8532223
0.4307261	0.5692739
0.7626845	0.23731543
0.77792203	0.22207798
0.01268719	0.98731273
0.15411554	0.84588444
0.06538659	0.93461347
0.019444909	0.9805551
0.1004765	0.8995235
0.6054718	0.39452827
0.008061404	0.99193853
0.9072024	0.0927975
0.010466606	0.98953336
0.018952593	0.98104745
0.010589187	0.9894108
0.0072671324	0.99273294
0.006757556	0.99324244
0.49479982	0.5052002
0.09724543	0.9027545
0.0382256	0.9617744
0.019783245	0.9802168
0.31116945	0.68883055
0.025056802	0.97494316
0.0056980457	0.9943019
0.94498754	0.055012453
0.04662601	0.95337397
0.040715735	0.95928425
0.3531782	0.64682174
0.55800766	0.44199237
0.41546586	0.5845341
